/home/shikigan/res/03270849/00000853/47330.jpg,/home/shikigan/res/03270849/00000853/47331.jpg,0
/home/shikigan/res/03270849/00000327/46017.jpg,/home/shikigan/res/03270849/00000328/46018.jpg,0
/home/shikigan/res/03270849/00001104/47991.jpg,/home/shikigan/res/03270849/00001105/47992.jpg,0
/home/shikigan/res/03270849/00000351/46073.jpg,/home/shikigan/res/03270849/00000352/46074.jpg,0
/home/shikigan/res/03270849/00000352/46075.jpg,/home/shikigan/res/03270849/00000353/46076.jpg,0
/home/shikigan/res/03270849/00001469/48799.jpg,/home/shikigan/res/03270849/00001470/48800.jpg,0
/home/shikigan/res/03270849/00001258/48234.jpg,/home/shikigan/res/03270849/00001258/48235.jpg,0
/home/shikigan/res/03270849/00000526/46532.jpg,/home/shikigan/res/03270849/00000526/46533.jpg,0
/home/shikigan/res/03270849/00001512/48918.jpg,/home/shikigan/res/03270849/00001513/48919.jpg,0
/home/shikigan/res/03270849/00001455/48760.jpg,/home/shikigan/res/03270849/00001456/48761.jpg,0
/home/shikigan/res/03270849/00001535/48984.jpg,/home/shikigan/res/03270849/00001536/48985.jpg,0
/home/shikigan/res/03270849/00001359/48511.jpg,/home/shikigan/res/03270849/00001360/48512.jpg,0
/home/shikigan/res/03270849/00000361/46101.jpg,/home/shikigan/res/03270849/00000362/46102.jpg,1
/home/shikigan/res/03270849/00000439/46278.jpg,/home/shikigan/res/03270849/00000440/46280.jpg,0
/home/shikigan/res/03270849/00000929/47520.jpg,/home/shikigan/res/03270849/00000929/47521.jpg,0
/home/shikigan/res/03270849/00000093/45521.jpg,/home/shikigan/res/03270849/00000094/45522.jpg,0
/home/shikigan/res/03270849/00001053/47861.jpg,/home/shikigan/res/03270849/00001054/47862.jpg,0
/home/shikigan/res/03270849/00001519/48936.jpg,/home/shikigan/res/03270849/00001520/48937.jpg,0
/home/shikigan/res/03270849/00000663/46858.jpg,/home/shikigan/res/03270849/00000664/46859.jpg,0
/home/shikigan/res/03270849/00000607/46748.jpg,/home/shikigan/res/03270849/00000608/46749.jpg,1
/home/shikigan/res/03270849/00000424/46238.jpg,/home/shikigan/res/03270849/00000425/46240.jpg,0
/home/shikigan/res/03270849/00001457/48764.jpg,/home/shikigan/res/03270849/00001458/48765.jpg,1
/home/shikigan/res/03270849/00000247/45797.jpg,/home/shikigan/res/03270849/00000248/45798.jpg,1
/home/shikigan/res/03270849/00000805/47224.jpg,/home/shikigan/res/03270849/00000806/47225.jpg,0
/home/shikigan/res/03270849/00000217/45738.jpg,/home/shikigan/res/03270849/00000217/45739.jpg,0
/home/shikigan/res/03270849/00001493/48849.jpg,/home/shikigan/res/03270849/00001494/48850.jpg,0
/home/shikigan/res/03270849/00000922/47496.jpg,/home/shikigan/res/03270849/00000922/47497.jpg,0
/home/shikigan/res/03270849/00001937/49884.jpg,/home/shikigan/res/03270849/00001937/49885.jpg,0
/home/shikigan/res/03270849/00001188/48066.jpg,/home/shikigan/res/03270849/00001189/48067.jpg,1
/home/shikigan/res/03270849/00000701/46956.jpg,/home/shikigan/res/03270849/00000702/46957.jpg,1
/home/shikigan/res/03270849/00000945/47564.jpg,/home/shikigan/res/03270849/00000945/47565.jpg,0
/home/shikigan/res/03270849/00000297/45934.jpg,/home/shikigan/res/03270849/00000298/45935.jpg,0
/home/shikigan/res/03270849/00001748/49443.jpg,/home/shikigan/res/03270849/00001749/49444.jpg,0
/home/shikigan/res/03270849/00000168/45641.jpg,/home/shikigan/res/03270849/00000168/45642.jpg,1
/home/shikigan/res/03270849/00001942/49895.jpg,/home/shikigan/res/03270849/00001943/49896.jpg,0
/home/shikigan/res/03270849/00000726/47036.jpg,/home/shikigan/res/03270849/00000726/47037.jpg,1
/home/shikigan/res/03270849/00001862/49708.jpg,/home/shikigan/res/03270849/00001862/49709.jpg,0
/home/shikigan/res/03270849/00001007/47713.jpg,/home/shikigan/res/03270849/00001007/47714.jpg,0
/home/shikigan/res/03270849/00000274/45863.jpg,/home/shikigan/res/03270849/00000275/45864.jpg,0
/home/shikigan/res/03270849/00001631/49206.jpg,/home/shikigan/res/03270849/00001631/49207.jpg,0
/home/shikigan/res/03270849/00001785/49524.jpg,/home/shikigan/res/03270849/00001786/49525.jpg,0
/home/shikigan/res/03270849/00001056/47872.jpg,/home/shikigan/res/03270849/00001057/47873.jpg,0
/home/shikigan/res/03270849/00001023/47766.jpg,/home/shikigan/res/03270849/00001023/47767.jpg,0
/home/shikigan/res/03270849/00000510/46480.jpg,/home/shikigan/res/03270849/00000510/46481.jpg,0
/home/shikigan/res/03270849/00001679/49325.jpg,/home/shikigan/res/03270849/00001679/49326.jpg,0
/home/shikigan/res/03270849/00000208/45721.jpg,/home/shikigan/res/03270849/00000209/45722.jpg,0
/home/shikigan/res/03270849/00001203/48091.jpg,/home/shikigan/res/03270849/00001204/48092.jpg,0
/home/shikigan/res/03270849/00000662/46854.jpg,/home/shikigan/res/03270849/00000662/46855.jpg,1
/home/shikigan/res/03270849/00000417/46220.jpg,/home/shikigan/res/03270849/00000417/46221.jpg,0
/home/shikigan/res/03270849/00001775/49494.jpg,/home/shikigan/res/03270849/00001776/49495.jpg,0
/home/shikigan/res/03270849/00001492/48845.jpg,/home/shikigan/res/03270849/00001492/48846.jpg,0
/home/shikigan/res/03270849/00000748/47100.jpg,/home/shikigan/res/03270849/00000748/47101.jpg,0
/home/shikigan/res/03270849/00000659/46846.jpg,/home/shikigan/res/03270849/00000660/46847.jpg,0
/home/shikigan/res/03270849/00001298/48349.jpg,/home/shikigan/res/03270849/00001299/48350.jpg,0
/home/shikigan/res/03270849/00000530/46544.jpg,/home/shikigan/res/03270849/00000530/46545.jpg,0
/home/shikigan/res/03270849/00000117/45555.jpg,/home/shikigan/res/03270849/00000118/45556.jpg,0
/home/shikigan/res/03270849/00001067/47903.jpg,/home/shikigan/res/03270849/00001067/47904.jpg,0
/home/shikigan/res/03270849/00001147/48057.jpg,/home/shikigan/res/03270849/00001180/48058.jpg,0
/home/shikigan/res/03270849/00000510/46481.jpg,/home/shikigan/res/03270849/00000511/46482.jpg,0
/home/shikigan/res/03270849/00001826/49618.jpg,/home/shikigan/res/03270849/00001827/49619.jpg,0
/home/shikigan/res/03270849/00001345/48474.jpg,/home/shikigan/res/03270849/00001346/48475.jpg,0
/home/shikigan/res/03270849/00001528/48960.jpg,/home/shikigan/res/03270849/00001528/48961.jpg,0
/home/shikigan/res/03270849/00000525/46528.jpg,/home/shikigan/res/03270849/00000525/46529.jpg,0
/home/shikigan/res/03270849/00001109/48004.jpg,/home/shikigan/res/03270849/00001109/48005.jpg,0
/home/shikigan/res/03270849/00000291/45916.jpg,/home/shikigan/res/03270849/00000292/45917.jpg,0
/home/shikigan/res/03270849/00001453/48753.jpg,/home/shikigan/res/03270849/00001453/48754.jpg,0
/home/shikigan/res/03270849/00000340/46050.jpg,/home/shikigan/res/03270849/00000340/46051.jpg,0
/home/shikigan/res/03270849/00000856/47336.jpg,/home/shikigan/res/03270849/00000856/47337.jpg,0
/home/shikigan/res/03270849/00001865/49715.jpg,/home/shikigan/res/03270849/00001866/49716.jpg,0
/home/shikigan/res/03270849/00001824/49613.jpg,/home/shikigan/res/03270849/00001825/49614.jpg,1
/home/shikigan/res/03270849/00000725/47033.jpg,/home/shikigan/res/03270849/00000726/47034.jpg,0
/home/shikigan/res/03270849/00001930/49875.jpg,/home/shikigan/res/03270849/00001931/49876.jpg,1
/home/shikigan/res/03270849/00000507/46470.jpg,/home/shikigan/res/03270849/00000507/46471.jpg,0
/home/shikigan/res/03270849/00001883/49759.jpg,/home/shikigan/res/03270849/00001884/49760.jpg,0
/home/shikigan/res/03270849/00001847/49670.jpg,/home/shikigan/res/03270849/00001847/49671.jpg,0
/home/shikigan/res/03270849/00000792/47193.jpg,/home/shikigan/res/03270849/00000793/47194.jpg,0
/home/shikigan/res/03270849/00000434/46264.jpg,/home/shikigan/res/03270849/00000435/46265.jpg,0
/home/shikigan/res/03270849/00001563/49041.jpg,/home/shikigan/res/03270849/00001564/49042.jpg,0
/home/shikigan/res/03270849/00001584/49101.jpg,/home/shikigan/res/03270849/00001584/49102.jpg,0
/home/shikigan/res/03270849/00001629/49200.jpg,/home/shikigan/res/03270849/00001629/49201.jpg,0
/home/shikigan/res/03270849/00001195/48076.jpg,/home/shikigan/res/03270849/00001196/48077.jpg,0
/home/shikigan/res/03270849/00000743/47087.jpg,/home/shikigan/res/03270849/00000743/47088.jpg,0
/home/shikigan/res/03270849/00001812/49583.jpg,/home/shikigan/res/03270849/00001812/49584.jpg,0
/home/shikigan/res/03270849/00001488/48834.jpg,/home/shikigan/res/03270849/00001488/48835.jpg,0
/home/shikigan/res/03270849/00001023/47767.jpg,/home/shikigan/res/03270849/00001024/47768.jpg,0
/home/shikigan/res/03270849/00000894/47425.jpg,/home/shikigan/res/03270849/00000895/47426.jpg,0
/home/shikigan/res/03270849/00001353/48499.jpg,/home/shikigan/res/03270849/00001354/48500.jpg,0
/home/shikigan/res/03270849/00001658/49269.jpg,/home/shikigan/res/03270849/00001659/49270.jpg,0
/home/shikigan/res/03270849/00001420/48660.jpg,/home/shikigan/res/03270849/00001421/48661.jpg,0
/home/shikigan/res/03270849/00000433/46260.jpg,/home/shikigan/res/03270849/00000433/46261.jpg,0
/home/shikigan/res/03270849/00000293/45920.jpg,/home/shikigan/res/03270849/00000293/45921.jpg,0
/home/shikigan/res/03270849/00001372/48536.jpg,/home/shikigan/res/03270849/00001372/48537.jpg,1
/home/shikigan/res/03270849/00001200/48085.jpg,/home/shikigan/res/03270849/00001200/48086.jpg,0
/home/shikigan/res/03270849/00000440/46280.jpg,/home/shikigan/res/03270849/00000440/46281.jpg,0
/home/shikigan/res/03270849/00001511/48914.jpg,/home/shikigan/res/03270849/00001512/48915.jpg,0
/home/shikigan/res/03270849/00001647/49235.jpg,/home/shikigan/res/03270849/00001647/49236.jpg,0
/home/shikigan/res/03270849/00001097/47972.jpg,/home/shikigan/res/03270849/00001097/47973.jpg,0
/home/shikigan/res/03270849/00000504/46463.jpg,/home/shikigan/res/03270849/00000505/46464.jpg,0
/home/shikigan/res/03270849/00000124/45565.jpg,/home/shikigan/res/03270849/00000125/45566.jpg,1
/home/shikigan/res/03270849/00000125/45566.jpg,/home/shikigan/res/03270849/00000126/45567.jpg,1
/home/shikigan/res/03270849/00001221/48133.jpg,/home/shikigan/res/03270849/00001222/48134.jpg,0
/home/shikigan/res/03270849/00001304/48363.jpg,/home/shikigan/res/03270849/00001305/48364.jpg,0
/home/shikigan/res/03270849/00001922/49862.jpg,/home/shikigan/res/03270849/00001923/49863.jpg,0
/home/shikigan/res/03270849/00001938/49887.jpg,/home/shikigan/res/03270849/00001939/49888.jpg,1
/home/shikigan/res/03270849/00000412/46210.jpg,/home/shikigan/res/03270849/00000412/46211.jpg,0
/home/shikigan/res/03270849/00000665/46862.jpg,/home/shikigan/res/03270849/00000665/46863.jpg,0
/home/shikigan/res/03270849/00001688/49350.jpg,/home/shikigan/res/03270849/00001688/49351.jpg,0
/home/shikigan/res/03270849/00000978/47656.jpg,/home/shikigan/res/03270849/00000979/47657.jpg,0
/home/shikigan/res/03270849/00001241/48182.jpg,/home/shikigan/res/03270849/00001241/48183.jpg,0
/home/shikigan/res/03270849/00000181/45663.jpg,/home/shikigan/res/03270849/00000181/45664.jpg,0
/home/shikigan/res/03270849/00000440/46280.jpg,/home/shikigan/res/03270849/00000440/46281.jpg,0
/home/shikigan/res/03270849/00000682/46909.jpg,/home/shikigan/res/03270849/00000682/46910.jpg,0
/home/shikigan/res/03270849/00001782/49514.jpg,/home/shikigan/res/03270849/00001782/49515.jpg,0
/home/shikigan/res/03270849/00000937/47547.jpg,/home/shikigan/res/03270849/00000938/47548.jpg,1
/home/shikigan/res/03270849/00000659/46846.jpg,/home/shikigan/res/03270849/00000660/46847.jpg,0
/home/shikigan/res/03270849/00000717/47005.jpg,/home/shikigan/res/03270849/00000717/47006.jpg,0
/home/shikigan/res/03270849/00001379/48553.jpg,/home/shikigan/res/03270849/00001380/48554.jpg,0
/home/shikigan/res/03270849/00001524/48947.jpg,/home/shikigan/res/03270849/00001524/48948.jpg,0
/home/shikigan/res/03270849/00000892/47416.jpg,/home/shikigan/res/03270849/00000892/47417.jpg,0
/home/shikigan/res/03270849/00001946/49899.jpg,/home/shikigan/res/03270849/00001947/49900.jpg,1
/home/shikigan/res/03270849/00000357/46087.jpg,/home/shikigan/res/03270849/00000357/46088.jpg,0
/home/shikigan/res/03270849/00000917/47481.jpg,/home/shikigan/res/03270849/00000918/47482.jpg,0
/home/shikigan/res/03270849/00000644/46821.jpg,/home/shikigan/res/03270849/00000645/46822.jpg,0
/home/shikigan/res/03270849/00000979/47657.jpg,/home/shikigan/res/03270849/00000979/47658.jpg,0
/home/shikigan/res/03270849/00000970/47631.jpg,/home/shikigan/res/03270849/00000970/47632.jpg,1
/home/shikigan/res/03270849/00000672/46880.jpg,/home/shikigan/res/03270849/00000673/46881.jpg,0
/home/shikigan/res/03270849/00001586/49108.jpg,/home/shikigan/res/03270849/00001587/49110.jpg,0
/home/shikigan/res/03270849/00000739/47075.jpg,/home/shikigan/res/03270849/00000739/47076.jpg,0
/home/shikigan/res/03270849/00000432/46257.jpg,/home/shikigan/res/03270849/00000432/46258.jpg,0
/home/shikigan/res/03270849/00000209/45723.jpg,/home/shikigan/res/03270849/00000210/45724.jpg,0
/home/shikigan/res/03270849/00000356/46086.jpg,/home/shikigan/res/03270849/00000357/46087.jpg,0
/home/shikigan/res/03270849/00000744/47089.jpg,/home/shikigan/res/03270849/00000744/47090.jpg,0
/home/shikigan/res/03270849/00000971/47635.jpg,/home/shikigan/res/03270849/00000972/47636.jpg,0
/home/shikigan/res/03270849/00000740/47080.jpg,/home/shikigan/res/03270849/00000741/47081.jpg,0
/home/shikigan/res/03270849/00001499/48868.jpg,/home/shikigan/res/03270849/00001499/48869.jpg,0
/home/shikigan/res/03270849/00000451/46315.jpg,/home/shikigan/res/03270849/00000451/46316.jpg,0
/home/shikigan/res/03270849/00000256/45819.jpg,/home/shikigan/res/03270849/00000257/45820.jpg,0
/home/shikigan/res/03270849/00001066/47898.jpg,/home/shikigan/res/03270849/00001066/47899.jpg,0
/home/shikigan/res/03270849/00001256/48227.jpg,/home/shikigan/res/03270849/00001256/48228.jpg,0
/home/shikigan/res/03270849/00000457/46331.jpg,/home/shikigan/res/03270849/00000457/46332.jpg,0
/home/shikigan/res/03270849/00001818/49597.jpg,/home/shikigan/res/03270849/00001818/49598.jpg,0
/home/shikigan/res/03270849/00001100/47982.jpg,/home/shikigan/res/03270849/00001101/47983.jpg,0
/home/shikigan/res/03270849/00000928/47519.jpg,/home/shikigan/res/03270849/00000929/47520.jpg,0
/home/shikigan/res/03270849/00000302/45949.jpg,/home/shikigan/res/03270849/00000303/45950.jpg,0
/home/shikigan/res/03270849/00000371/46130.jpg,/home/shikigan/res/03270849/00000371/46131.jpg,0
/home/shikigan/res/03270849/00000973/47640.jpg,/home/shikigan/res/03270849/00000973/47641.jpg,0
/home/shikigan/res/03270849/00000519/46510.jpg,/home/shikigan/res/03270849/00000519/46511.jpg,0
/home/shikigan/res/03270849/00000698/46951.jpg,/home/shikigan/res/03270849/00000699/46952.jpg,1
/home/shikigan/res/03270849/00001205/48095.jpg,/home/shikigan/res/03270849/00001206/48096.jpg,0
/home/shikigan/res/03270849/00001825/49616.jpg,/home/shikigan/res/03270849/00001826/49617.jpg,0
/home/shikigan/res/03270849/00001323/48413.jpg,/home/shikigan/res/03270849/00001324/48414.jpg,0
/home/shikigan/res/03270849/00000802/47215.jpg,/home/shikigan/res/03270849/00000803/47216.jpg,0
/home/shikigan/res/03270849/00000318/45998.jpg,/home/shikigan/res/03270849/00000319/45999.jpg,0
/home/shikigan/res/03270849/00001862/49708.jpg,/home/shikigan/res/03270849/00001862/49709.jpg,0
/home/shikigan/res/03270849/00001355/48503.jpg,/home/shikigan/res/03270849/00001356/48504.jpg,0
/home/shikigan/res/03270849/00000355/46081.jpg,/home/shikigan/res/03270849/00000355/46082.jpg,0
/home/shikigan/res/03270849/00001864/49712.jpg,/home/shikigan/res/03270849/00001865/49713.jpg,0
/home/shikigan/res/03270849/00000792/47193.jpg,/home/shikigan/res/03270849/00000793/47194.jpg,0
/home/shikigan/res/03270849/00001491/48843.jpg,/home/shikigan/res/03270849/00001492/48844.jpg,0
/home/shikigan/res/03270849/00001872/49728.jpg,/home/shikigan/res/03270849/00001872/49730.jpg,0
/home/shikigan/res/03270849/00001505/48891.jpg,/home/shikigan/res/03270849/00001506/48892.jpg,0
/home/shikigan/res/03270849/00000311/45975.jpg,/home/shikigan/res/03270849/00000311/45976.jpg,0
/home/shikigan/res/03270849/00000378/46143.jpg,/home/shikigan/res/03270849/00000379/46144.jpg,1
/home/shikigan/res/03270849/00001057/47874.jpg,/home/shikigan/res/03270849/00001057/47875.jpg,0
/home/shikigan/res/03270849/00001729/49419.jpg,/home/shikigan/res/03270849/00001730/49420.jpg,1
/home/shikigan/res/03270849/00001800/49554.jpg,/home/shikigan/res/03270849/00001801/49555.jpg,1
/home/shikigan/res/03270849/00000386/46150.jpg,/home/shikigan/res/03270849/00000386/46151.jpg,0
/home/shikigan/res/03270849/00000685/46917.jpg,/home/shikigan/res/03270849/00000685/46918.jpg,0
/home/shikigan/res/03270849/00000437/46272.jpg,/home/shikigan/res/03270849/00000437/46273.jpg,0
/home/shikigan/res/03270849/00001059/47879.jpg,/home/shikigan/res/03270849/00001059/47880.jpg,0
/home/shikigan/res/03270849/00000427/46247.jpg,/home/shikigan/res/03270849/00000427/46248.jpg,0
/home/shikigan/res/03270849/00000580/46680.jpg,/home/shikigan/res/03270849/00000581/46681.jpg,0
/home/shikigan/res/03270849/00000565/46638.jpg,/home/shikigan/res/03270849/00000565/46639.jpg,0
/home/shikigan/res/03270849/00001373/48539.jpg,/home/shikigan/res/03270849/00001373/48540.jpg,1
/home/shikigan/res/03270849/00000194/45693.jpg,/home/shikigan/res/03270849/00000195/45696.jpg,1
/home/shikigan/res/03270849/00000755/47121.jpg,/home/shikigan/res/03270849/00000755/47122.jpg,0
/home/shikigan/res/03270849/00000972/47636.jpg,/home/shikigan/res/03270849/00000972/47637.jpg,0
/home/shikigan/res/03270849/00001895/49791.jpg,/home/shikigan/res/03270849/00001895/49792.jpg,0
/home/shikigan/res/03270849/00000330/46024.jpg,/home/shikigan/res/03270849/00000330/46025.jpg,0
/home/shikigan/res/03270849/00000581/46682.jpg,/home/shikigan/res/03270849/00000581/46683.jpg,0
/home/shikigan/res/03270849/00001832/49633.jpg,/home/shikigan/res/03270849/00001833/49634.jpg,0
/home/shikigan/res/03270849/00001773/49489.jpg,/home/shikigan/res/03270849/00001774/49490.jpg,0
/home/shikigan/res/03270849/00000507/46471.jpg,/home/shikigan/res/03270849/00000507/46472.jpg,0
/home/shikigan/res/03270849/00000829/47275.jpg,/home/shikigan/res/03270849/00000829/47276.jpg,0
/home/shikigan/res/03270849/00001879/49745.jpg,/home/shikigan/res/03270849/00001879/49746.jpg,0
/home/shikigan/res/03270849/00000918/47484.jpg,/home/shikigan/res/03270849/00000919/47485.jpg,0
/home/shikigan/res/03270849/00000491/46425.jpg,/home/shikigan/res/03270849/00000491/46426.jpg,0
/home/shikigan/res/03270849/00001020/47755.jpg,/home/shikigan/res/03270849/00001020/47756.jpg,0
/home/shikigan/res/03270849/00001635/49221.jpg,/home/shikigan/res/03270849/00001639/49222.jpg,1
/home/shikigan/res/03270849/00001530/48966.jpg,/home/shikigan/res/03270849/00001530/48967.jpg,0
/home/shikigan/res/03270849/00000908/47457.jpg,/home/shikigan/res/03270849/00000908/47458.jpg,0
/home/shikigan/res/03270849/00000436/46270.jpg,/home/shikigan/res/03270849/00000437/46271.jpg,0
/home/shikigan/res/03270849/00001876/49737.jpg,/home/shikigan/res/03270849/00001876/49738.jpg,0
/home/shikigan/res/03270849/00000699/46953.jpg,/home/shikigan/res/03270849/00000700/46954.jpg,0
/home/shikigan/res/03270849/00000840/47300.jpg,/home/shikigan/res/03270849/00000841/47301.jpg,0
/home/shikigan/res/03270849/00001930/49875.jpg,/home/shikigan/res/03270849/00001931/49876.jpg,1
/home/shikigan/res/03270849/00001275/48291.jpg,/home/shikigan/res/03270849/00001275/48292.jpg,0
/home/shikigan/res/03270849/00001748/49443.jpg,/home/shikigan/res/03270849/00001749/49444.jpg,0
/home/shikigan/res/03270849/00001505/48889.jpg,/home/shikigan/res/03270849/00001505/48890.jpg,0
/home/shikigan/res/03270849/00001771/49485.jpg,/home/shikigan/res/03270849/00001772/49486.jpg,0
/home/shikigan/res/03270849/00001010/47720.jpg,/home/shikigan/res/03270849/00001011/47721.jpg,1
/home/shikigan/res/03270849/00000356/46084.jpg,/home/shikigan/res/03270849/00000356/46085.jpg,0
/home/shikigan/res/03270849/00001407/48626.jpg,/home/shikigan/res/03270849/00001407/48627.jpg,0
/home/shikigan/res/03270849/00000198/45700.jpg,/home/shikigan/res/03270849/00000199/45701.jpg,1
/home/shikigan/res/03270849/00000584/46690.jpg,/home/shikigan/res/03270849/00000584/46691.jpg,0
/home/shikigan/res/03270849/00000418/46222.jpg,/home/shikigan/res/03270849/00000418/46223.jpg,0
/home/shikigan/res/03270849/00001672/49304.jpg,/home/shikigan/res/03270849/00001672/49305.jpg,0
/home/shikigan/res/03270849/00000937/47545.jpg,/home/shikigan/res/03270849/00000937/47546.jpg,0
/home/shikigan/res/03270849/00000281/45883.jpg,/home/shikigan/res/03270849/00000282/45884.jpg,0
/home/shikigan/res/03270849/00000922/47496.jpg,/home/shikigan/res/03270849/00000922/47497.jpg,0
/home/shikigan/res/03270849/00001603/49146.jpg,/home/shikigan/res/03270849/00001604/49147.jpg,0
/home/shikigan/res/03270849/00001683/49338.jpg,/home/shikigan/res/03270849/00001683/49339.jpg,0
/home/shikigan/res/03270849/00001274/48289.jpg,/home/shikigan/res/03270849/00001274/48290.jpg,0
/home/shikigan/res/03270849/00001034/47799.jpg,/home/shikigan/res/03270849/00001034/47800.jpg,0
/home/shikigan/res/03270849/00001311/48384.jpg,/home/shikigan/res/03270849/00001312/48385.jpg,0
/home/shikigan/res/03270849/00001374/48541.jpg,/home/shikigan/res/03270849/00001374/48542.jpg,1
/home/shikigan/res/03270849/00001035/47803.jpg,/home/shikigan/res/03270849/00001036/47804.jpg,0
/home/shikigan/res/03270849/00000190/45685.jpg,/home/shikigan/res/03270849/00000191/45687.jpg,1
/home/shikigan/res/03270849/00001862/49708.jpg,/home/shikigan/res/03270849/00001862/49709.jpg,0
/home/shikigan/res/03270849/00000932/47528.jpg,/home/shikigan/res/03270849/00000932/47529.jpg,0
/home/shikigan/res/03270849/00000447/46301.jpg,/home/shikigan/res/03270849/00000447/46302.jpg,0
/home/shikigan/res/03270849/00000689/46928.jpg,/home/shikigan/res/03270849/00000689/46929.jpg,0
/home/shikigan/res/03270849/00001019/47752.jpg,/home/shikigan/res/03270849/00001019/47753.jpg,0
/home/shikigan/res/03270849/00001676/49317.jpg,/home/shikigan/res/03270849/00001676/49318.jpg,0
/home/shikigan/res/03270849/00001239/48177.jpg,/home/shikigan/res/03270849/00001239/48178.jpg,0
/home/shikigan/res/03270849/00001052/47855.jpg,/home/shikigan/res/03270849/00001052/47856.jpg,0
/home/shikigan/res/03270849/00000822/47260.jpg,/home/shikigan/res/03270849/00000822/47261.jpg,0
/home/shikigan/res/03270849/00000471/46372.jpg,/home/shikigan/res/03270849/00000472/46373.jpg,0
/home/shikigan/res/03270849/00001205/48095.jpg,/home/shikigan/res/03270849/00001206/48096.jpg,0
/home/shikigan/res/03270849/00000463/46345.jpg,/home/shikigan/res/03270849/00000463/46346.jpg,0
/home/shikigan/res/03270849/00001337/48447.jpg,/home/shikigan/res/03270849/00001337/48448.jpg,0
/home/shikigan/res/03270849/00000284/45891.jpg,/home/shikigan/res/03270849/00000285/45892.jpg,0
/home/shikigan/res/03270849/00000566/46643.jpg,/home/shikigan/res/03270849/00000567/46644.jpg,0
/home/shikigan/res/03270849/00001433/48700.jpg,/home/shikigan/res/03270849/00001433/48701.jpg,0
/home/shikigan/res/03270849/00001024/47771.jpg,/home/shikigan/res/03270849/00001025/47772.jpg,0
/home/shikigan/res/03270849/00000858/47340.jpg,/home/shikigan/res/03270849/00000858/47341.jpg,0
/home/shikigan/res/03270849/00001752/49451.jpg,/home/shikigan/res/03270849/00001752/49452.jpg,0
/home/shikigan/res/03270849/00000720/47015.jpg,/home/shikigan/res/03270849/00000720/47016.jpg,0
/home/shikigan/res/03270849/00001254/48222.jpg,/home/shikigan/res/03270849/00001255/48223.jpg,0
/home/shikigan/res/03270849/00000938/47548.jpg,/home/shikigan/res/03270849/00000938/47549.jpg,0
/home/shikigan/res/03270849/00001058/47878.jpg,/home/shikigan/res/03270849/00001059/47879.jpg,0
/home/shikigan/res/03270849/00000312/45979.jpg,/home/shikigan/res/03270849/00000313/45980.jpg,0
/home/shikigan/res/03270849/00000479/46395.jpg,/home/shikigan/res/03270849/00000479/46396.jpg,0
/home/shikigan/res/03270849/00000868/47358.jpg,/home/shikigan/res/03270849/00000868/47359.jpg,0
/home/shikigan/res/03270849/00001258/48236.jpg,/home/shikigan/res/03270849/00001258/48237.jpg,0
/home/shikigan/res/03270849/00001692/49362.jpg,/home/shikigan/res/03270849/00001692/49363.jpg,0
/home/shikigan/res/03270849/00001865/49713.jpg,/home/shikigan/res/03270849/00001865/49714.jpg,0
/home/shikigan/res/03270849/00001955/49911.jpg,/home/shikigan/res/03270849/00001955/49912.jpg,0
/home/shikigan/res/03270849/00001630/49205.jpg,/home/shikigan/res/03270849/00001631/49206.jpg,0
/home/shikigan/res/03270849/00001043/47825.jpg,/home/shikigan/res/03270849/00001043/47826.jpg,0
/home/shikigan/res/03270849/00001494/48851.jpg,/home/shikigan/res/03270849/00001494/48852.jpg,0
/home/shikigan/res/03270849/00000172/45646.jpg,/home/shikigan/res/03270849/00000173/45647.jpg,1
/home/shikigan/res/03270849/00001100/47980.jpg,/home/shikigan/res/03270849/00001100/47981.jpg,0
/home/shikigan/res/03270849/00000315/45986.jpg,/home/shikigan/res/03270849/00000315/45987.jpg,0
/home/shikigan/res/03270849/00001463/48780.jpg,/home/shikigan/res/03270849/00001463/48781.jpg,0
/home/shikigan/res/03270849/00000952/47582.jpg,/home/shikigan/res/03270849/00000952/47583.jpg,0
/home/shikigan/res/03270849/00001572/49068.jpg,/home/shikigan/res/03270849/00001572/49069.jpg,0
/home/shikigan/res/03270849/00001270/48276.jpg,/home/shikigan/res/03270849/00001270/48277.jpg,0
/home/shikigan/res/03270849/00000803/47216.jpg,/home/shikigan/res/03270849/00000803/47217.jpg,0
/home/shikigan/res/03270849/00001677/49321.jpg,/home/shikigan/res/03270849/00001678/49322.jpg,0
/home/shikigan/res/03270849/00000529/46540.jpg,/home/shikigan/res/03270849/00000529/46541.jpg,0
/home/shikigan/res/03270849/00000587/46700.jpg,/home/shikigan/res/03270849/00000587/46701.jpg,0
/home/shikigan/res/03270849/00000217/45740.jpg,/home/shikigan/res/03270849/00000218/45741.jpg,1
/home/shikigan/res/03270849/00001918/49851.jpg,/home/shikigan/res/03270849/00001918/49852.jpg,0
/home/shikigan/res/03270849/00001822/49609.jpg,/home/shikigan/res/03270849/00001823/49610.jpg,0
/home/shikigan/res/03270849/00000953/47584.jpg,/home/shikigan/res/03270849/00000953/47585.jpg,0
/home/shikigan/res/03270849/00001398/48601.jpg,/home/shikigan/res/03270849/00001398/48602.jpg,0
/home/shikigan/res/03270849/00001583/49099.jpg,/home/shikigan/res/03270849/00001583/49100.jpg,0
/home/shikigan/res/03270849/00000116/45552.jpg,/home/shikigan/res/03270849/00000116/45553.jpg,0
